block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	5	2300	DONE	20200922T230238.918781	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1528826194	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2301	DONE	20200922T230238.956782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1593888673	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2302	DONE	20200922T230238.992782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2620092257	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2303	DONE	20200922T230239.029781	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	485339829	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2304	DONE	20200922T230239.067783	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3288817977	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2305	DONE	20200922T230239.110780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3132775991	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2306	DONE	20200922T230239.150781	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2086953759	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2307	DONE	20200922T230239.195780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1426849258	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2308	DONE	20200922T230239.235785	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	781449966	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2309	DONE	20200922T230239.274780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1070410854	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2310	DONE	20200922T230239.316780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1341332918	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2311	DONE	20200922T230239.352784	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2683802167	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2312	DONE	20200922T230239.390780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3087444280	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2313	DONE	20200922T230239.427781	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	781333714	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2314	DONE	20200922T230239.466779	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3122684910	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2315	DONE	20200922T230239.506782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3442462427	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2316	DONE	20200922T230239.546781	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2484739493	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2317	DONE	20200922T230239.581780	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1754115646	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2318	DONE	20200922T230239.620780	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	4122313911	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2319	DONE	20200922T230239.655783	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3523284146	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2320	DONE	20200922T230239.693782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3080016913	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2321	DONE	20200922T230239.732782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3740985623	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2322	DONE	20200922T230239.768782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1379408072	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2323	DONE	20200922T230239.812782	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	5338378	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2324	DONE	20200922T230239.852779	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3965207737	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2325	DONE	20200922T230239.895781	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	141148831	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2326	DONE	20200922T230239.938358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3457839709	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
