block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	9	3600	DONE	20200922T230405.176788	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4234793851	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3601	DONE	20200922T230405.216787	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3069747178	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3602	DONE	20200922T230405.261787	0	[3 3]	Dict(image:Box(7, 7, 3))	9	0.919	3909278432	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3603	DONE	20200922T230405.301785	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1361630662	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3604	DONE	20200922T230405.355830	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	3404764169	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3605	DONE	20200922T230405.394830	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3757401618	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3606	DONE	20200922T230405.431831	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3685018285	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3607	DONE	20200922T230405.470831	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3622370958	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3608	DONE	20200922T230405.513831	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2024175483	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3609	DONE	20200922T230405.554831	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3167632935	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3610	DONE	20200922T230405.595831	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2548478112	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3611	DONE	20200922T230405.641830	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3916664015	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3612	DONE	20200922T230405.684346	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2958738159	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3613	DONE	20200922T230405.745377	0	[3 3]	Dict(image:Box(7, 7, 3))	13	0.883	2426892621	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3614	DONE	20200922T230405.784378	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	460655641	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3615	DONE	20200922T230405.826378	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	2793374005	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3616	DONE	20200922T230405.866380	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	1575542670	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3617	DONE	20200922T230405.934378	0	[3 3]	Dict(image:Box(7, 7, 3))	15	0.865	1302380778	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3618	DONE	20200922T230405.970379	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	136332567	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3619	DONE	20200922T230406.033379	0	[3 3]	Dict(image:Box(7, 7, 3))	12	0.892	1420378844	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
