timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182025.926997	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1135081002	3800	0	100	DONE	NEXT	0	[ 8 11]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182026.357865	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	251178199	3802	0	100	DONE	NEXT	1	[13  7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182026.968963	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2149035381	3804	0	100	DONE	NEXT	1	[5 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182027.102045	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1765736761	3807	0	20	DONE	NEXT	1	[5 8]	0.82	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182027.650492	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	96069270	3808	0	100	DONE	NEXT	2	[9 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.126074	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2049435967	3811	0	100	DONE	NEXT	0	[6 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.161091	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1426916559	3814	0	6	DONE	NEXT	1	[5 2]	0.946	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.807218	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1077612068	3815	0	100	DONE	NEXT	1	[7 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182028.969066	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2072444545	3817	0	27	DONE	NEXT	0	[3 6]	0.757	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182029.469265	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3019347914	3819	0	100	DONE	NEXT	1	[11  5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
