timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180024.496835	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	3422766217	1129	0	10	DONE	NEXT	1	[4 4]	0.9375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.557939	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1021154750	1131	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.653415	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	3486537628	1133	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.768586	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	853807561	1135	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.850135	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	440685490	1137	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.911401	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	4256041451	1139	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.994549	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	4242655703	1141	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.041096	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	4058363936	1143	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.100233	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2052817964	1144	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.149936	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	3867024030	1146	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.213968	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	288856942	1148	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.265724	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1161451521	1150	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.353144	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2449407064	1152	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.401947	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2496617163	1155	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.445061	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	31508643	1157	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.488471	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1852993343	1159	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
