timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T175842.167433	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2077384453	1001	0	324	DONE	NEXT	0	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175842.651397	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2570690041	1004	0	229	DONE	NEXT	0	[7 7]	0.3638888888888888	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175842.720191	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3031597742	1005	0	29	DONE	NEXT	1	[7 7]	0.9194444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175842.827126	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	502713414	1007	0	26	DONE	NEXT	1	[7 7]	0.9277777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175843.482960	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	656938642	1008	0	324	DONE	NEXT	0	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175844.131653	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3118989947	1010	0	324	DONE	NEXT	3	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175844.740578	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	4146065261	1012	0	324	DONE	NEXT	3	[3 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175845.324575	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	645241059	1015	0	278	DONE	NEXT	1	[7 7]	0.22777777777777775	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175845.934825	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2709069699	1017	0	324	DONE	NEXT	3	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175846.634363	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1897652466	1020	0	324	DONE	NEXT	0	[6 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175847.311482	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3442485685	1022	0	324	DONE	NEXT	0	[2 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175847.947646	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1021640721	1024	0	324	DONE	NEXT	0	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175848.127733	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	4218689770	1027	0	71	DONE	NEXT	1	[7 7]	0.8027777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175848.513940	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1681693511	1029	0	182	DONE	NEXT	0	[7 7]	0.49444444444444435	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175848.547925	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	136555415	1030	0	16	DONE	NEXT	1	[7 7]	0.9555555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175849.155293	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1609310614	1031	0	324	DONE	NEXT	2	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175849.844870	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	4267137604	1033	0	324	DONE	NEXT	1	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175850.550991	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2535923611	1036	0	324	DONE	NEXT	1	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175853.374296	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1634879124	1038	0	324	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175855.065048	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	534940897	1040	0	97	DONE	NEXT	0	[7 7]	0.7305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175900.877342	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3794819186	1042	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175905.181534	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2643730076	1044	0	324	DONE	NEXT	1	[3 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175910.284130	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1780010955	1046	0	324	DONE	NEXT	1	[3 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175912.205353	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3649833561	1049	0	122	DONE	NEXT	1	[7 7]	0.6611111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175912.965081	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1908901611	1052	0	79	DONE	NEXT	1	[7 7]	0.7805555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175918.974368	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3608150320	1054	0	324	DONE	NEXT	1	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175922.332042	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3151702781	1056	0	324	DONE	NEXT	1	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175923.632123	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1037620955	1059	0	111	DONE	NEXT	1	[7 7]	0.6916666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175924.971429	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2573419523	1060	0	125	DONE	NEXT	0	[7 7]	0.6527777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175932.589197	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3678316134	1063	0	324	DONE	NEXT	2	[3 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175935.218206	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1981436787	1065	0	221	DONE	NEXT	1	[7 7]	0.38611111111111107	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175939.382356	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1558202419	1069	0	324	DONE	NEXT	2	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175946.928234	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1171943103	1071	0	324	DONE	NEXT	0	[3 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175953.613883	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1470284335	1073	0	324	DONE	NEXT	2	[3 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175954.214438	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1956638566	1075	0	42	DONE	NEXT	0	[7 7]	0.8833333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T175958.969882	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3394927526	1076	0	324	DONE	NEXT	3	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180001.918140	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3115582491	1078	0	324	DONE	NEXT	3	[5 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180003.912615	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3968256758	1080	0	227	DONE	NEXT	0	[7 7]	0.36944444444444446	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180006.380337	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	2922421476	1082	0	324	DONE	NEXT	0	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180008.205819	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3361882778	1084	0	324	DONE	NEXT	1	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180009.887629	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1089799414	1086	0	324	DONE	NEXT	3	[1 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180011.738655	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	1948192434	1088	0	324	DONE	NEXT	1	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180013.901278	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	4246545020	1090	0	324	DONE	NEXT	1	[7 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180016.221845	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	319151537	1093	0	324	DONE	NEXT	1	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180018.905901	1.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	1	3062794824	1095	0	324	DONE	NEXT	1	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
